Company ID,Street Address
2491064925,<class 'tuple'>
1833568373,<class 'tuple'>
3384956611,<class 'tuple'>
3384465263,<class 'tuple'>
3384961574,<class 'tuple'>
1439008087,<class 'tuple'>
2259717027,<class 'tuple'>
3122154139,<class 'tuple'>
3384955517,<class 'tuple'>
2176431563,<class 'tuple'>
2188975813,<class 'tuple'>
1833610067,<class 'tuple'>
4682988221,<class 'tuple'>
2186267164,<class 'tuple'>
2842718939,<class 'tuple'>
3384996374,<class 'tuple'>
1771835877,<class 'tuple'>
3384994911,<class 'tuple'>
2785078052,<class 'tuple'>
1665282716,<class 'tuple'>
2407953036,<class 'tuple'>
2176629524,<class 'tuple'>
3384961570,<class 'tuple'>
4647646907,<class 'tuple'>
3384961545,<class 'tuple'>
4683861277,<class 'tuple'>
3384987166,<class 'tuple'>
3384994899,<class 'tuple'>
2710589675,<class 'tuple'>
3384994900,<class 'tuple'>
1825903614,<class 'tuple'>
3366291325,<class 'tuple'>
3384987627,<class 'tuple'>
4764295694,<class 'tuple'>
2407161973,<class 'tuple'>
2188976331,<class 'tuple'>
2433172454,<class 'tuple'>
3384987208,<class 'tuple'>
1817502800,<class 'tuple'>
3384961567,<class 'tuple'>
3384465119,<class 'tuple'>
2794532339,<class 'tuple'>
3384956469,<class 'tuple'>
2209962653,<class 'tuple'>
3384950869,<class 'tuple'>
3384994257,<class 'tuple'>
2472171544,<class 'tuple'>
3258992844,<class 'tuple'>
2631889095,<class 'tuple'>
3200107713,<class 'tuple'>
3384996144,<class 'tuple'>
3366292139,<class 'tuple'>
3384986991,<class 'tuple'>
3384961559,<class 'tuple'>
3209550780,<class 'tuple'>
3384994474,<class 'tuple'>
2188964868,<class 'tuple'>
2699311826,<class 'tuple'>
1104488508,<class 'tuple'>
3384994457,<class 'tuple'>
3384465256,<class 'tuple'>
3384956696,<class 'tuple'>
3384956303,<class 'tuple'>
2498298385,<class 'tuple'>
3384994479,<class 'tuple'>
3384996386,<class 'tuple'>
3384994583,<class 'tuple'>
1275049576,<class 'tuple'>
1770418155,<class 'tuple'>
3384961415,<class 'tuple'>
1803217592,<class 'tuple'>
1753424614,<class 'tuple'>
3384987193,<class 'tuple'>
3384994267,<class 'tuple'>
2482438152,<class 'tuple'>
1795452525,<class 'tuple'>
1761258611,<class 'tuple'>
2213129461,<class 'tuple'>
3200135533,<class 'tuple'>
2462742872,<class 'tuple'>
3384994581,<class 'tuple'>
3384465291,<class 'tuple'>
3384465401,<class 'tuple'>
1817533609,<class 'tuple'>
3384465317,<class 'tuple'>
4410362322,<class 'tuple'>
3384956451,<class 'tuple'>
2760024920,<class 'tuple'>
3384465252,<class 'tuple'>
3218515822,<class 'tuple'>
1482248931,<class 'tuple'>
3384996600,<class 'tuple'>
4288805886,<class 'tuple'>
3366277577,<class 'tuple'>
2493511018,<class 'tuple'>
3896082476,<class 'tuple'>
3384987159,<class 'tuple'>
2549758742,<class 'tuple'>
3384996353,<class 'tuple'>
1841956737,<class 'tuple'>
3957133487,<class 'tuple'>
2505669671,<class 'tuple'>
3384994462,<class 'tuple'>
2532667851,<class 'tuple'>
4380884856,<class 'tuple'>
3384994491,<class 'tuple'>
4676305666,<class 'tuple'>
3384956463,<class 'tuple'>
4527219287,<class 'tuple'>
3384961426,<class 'tuple'>
3384465429,<class 'tuple'>
3384465283,<class 'tuple'>
2072023341,<class 'tuple'>
3366291339,<class 'tuple'>
3384996225,<class 'tuple'>
3208515707,<class 'tuple'>
3023640303,<class 'tuple'>
1784506740,<class 'tuple'>
3258941144,<class 'tuple'>
3384996160,<class 'tuple'>
3384956478,<class 'tuple'>
4736028794,<class 'tuple'>
3047019899,<class 'tuple'>
3384465292,<class 'tuple'>
3210171922,<class 'tuple'>
3384956467,<class 'tuple'>
3857191504,<class 'tuple'>
1803763929,<class 'tuple'>
2212557320,<class 'tuple'>
2751857956,<class 'tuple'>
3384465299,<class 'tuple'>
3384465763,<class 'tuple'>
2842817010,<class 'tuple'>
3384956499,<class 'tuple'>
3384956285,<class 'tuple'>
2498128119,<class 'tuple'>
3384996633,<class 'tuple'>
3384996345,<class 'tuple'>
2387425527,<class 'tuple'>
3366291324,<class 'tuple'>
4297615449,<class 'tuple'>
1837593269,<class 'tuple'>
1820429906,<class 'tuple'>
2805850525,<class 'tuple'>
3384956458,<class 'tuple'>
3384987025,<class 'tuple'>
3384961549,<class 'tuple'>
1807254425,<class 'tuple'>
3384961658,<class 'tuple'>
1834121832,<class 'tuple'>
3384996156,<class 'tuple'>
3384996382,<class 'tuple'>
3384987174,<class 'tuple'>
1794655290,<class 'tuple'>
3299244579,<class 'tuple'>
3384956582,<class 'tuple'>
2248642126,<class 'tuple'>
3054696636,<class 'tuple'>
4676312783,<class 'tuple'>
2489247967,<class 'tuple'>
3384955521,<class 'tuple'>
3384961541,<class 'tuple'>
3384987416,<class 'tuple'>
4800180455,<class 'tuple'>
3366285894,<class 'tuple'>
3384960628,<class 'tuple'>
3384994832,<class 'tuple'>
2320803656,<class 'tuple'>
3384465729,<class 'tuple'>
4591499049,<class 'tuple'>
1771902560,<class 'tuple'>
4664758272,<class 'tuple'>
3384987192,<class 'tuple'>
2005901461,<class 'tuple'>
1749293819,<class 'tuple'>
2598985283,<class 'tuple'>
2436782258,<class 'tuple'>
3384956464,<class 'tuple'>
2594143529,<class 'tuple'>
1104480704,<class 'tuple'>
2524534778,<class 'tuple'>
3385001558,<class 'tuple'>
3384986988,<class 'tuple'>
3384961565,<class 'tuple'>
2532170598,<class 'tuple'>
2949118905,<class 'tuple'>
2066300787,<class 'tuple'>
3384465259,<class 'tuple'>
1275055225,<class 'tuple'>
2209858741,<class 'tuple'>
2698173619,<class 'tuple'>
2532667857,<class 'tuple'>
3384956466,<class 'tuple'>
4482844834,<class 'tuple'>
4466112800,<class 'tuple'>
2532170579,<class 'tuple'>
4836441712,<class 'tuple'>
2529252469,<class 'tuple'>
3366285886,<class 'tuple'>
3384465578,<class 'tuple'>
3208515481,<class 'tuple'>
3385004495,<class 'tuple'>
3384996387,<class 'tuple'>
2564850810,<class 'tuple'>
2217517642,<class 'tuple'>
3375793278,<class 'tuple'>
3087989018,<class 'tuple'>
3384950867,<class 'tuple'>
3384961814,<class 'tuple'>
2108762986,<class 'tuple'>
1839353812,<class 'tuple'>
2437203226,<class 'tuple'>
3375793291,<class 'tuple'>
2495539810,<class 'tuple'>
3385001565,<class 'tuple'>
1711163536,<class 'tuple'>
2246675417,<class 'tuple'>
2532659354,<class 'tuple'>
2586482160,<class 'tuple'>
2346155764,<class 'tuple'>
3366324190,<class 'tuple'>
2209843353,<class 'tuple'>
3384987327,<class 'tuple'>
1768427635,<class 'tuple'>
3384960614,<class 'tuple'>
2532659374,<class 'tuple'>
3366291340,<class 'tuple'>
3337556770,<class 'tuple'>
1768498751,<class 'tuple'>
1833609693,<class 'tuple'>
2724421423,<class 'tuple'>
3384465062,<class 'tuple'>
3384956470,<class 'tuple'>
3384994472,<class 'tuple'>
3366285058,<class 'tuple'>
3384996585,<class 'tuple'>
1794656457,<class 'tuple'>
3384465273,<class 'tuple'>
3384996631,<class 'tuple'>
1768483058,<class 'tuple'>
4764732799,<class 'tuple'>
1849088345,<class 'tuple'>
2188976427,<class 'tuple'>
2504065578,<class 'tuple'>
1777411741,<class 'tuple'>
4461696569,<class 'tuple'>
3384465287,<class 'tuple'>
3384465118,<class 'tuple'>
3372916135,<class 'tuple'>
4423860709,<class 'tuple'>
1482249110,<class 'tuple'>
3956273444,<class 'tuple'>
2517895481,<class 'tuple'>
3366272574,<class 'tuple'>
3384956497,<class 'tuple'>
3385001694,<class 'tuple'>
4297183654,<class 'tuple'>
3326330791,<class 'tuple'>
2532298405,<class 'tuple'>
3384987211,<class 'tuple'>
3366272553,<class 'tuple'>
3141774033,<class 'tuple'>
3384465300,<class 'tuple'>
3384987176,<class 'tuple'>
3366272560,<class 'tuple'>
3384987194,<class 'tuple'>
2522117937,<class 'tuple'>
2190453876,<class 'tuple'>
3384996377,<class 'tuple'>
2672332740,<class 'tuple'>
4719080811,<class 'tuple'>
4845100948,<class 'tuple'>
2529280817,<class 'tuple'>
2584291096,<class 'tuple'>
1758278767,<class 'tuple'>
4386985319,<class 'tuple'>
3384987628,<class 'tuple'>
2319814183,<class 'tuple'>
3384465640,<class 'tuple'>
4318010632,<class 'tuple'>
3384465264,<class 'tuple'>
1803206282,<class 'tuple'>
3384961815,<class 'tuple'>
3372907486,<class 'tuple'>
2594054621,<class 'tuple'>
3384987625,<class 'tuple'>
1830776602,<class 'tuple'>
3384956699,<class 'tuple'>
2532667849,<class 'tuple'>
3384996486,<class 'tuple'>
2502041328,<class 'tuple'>
2630735419,<class 'tuple'>
3384996228,<class 'tuple'>
3384987200,<class 'tuple'>
3385004490,<class 'tuple'>
3384996344,<class 'tuple'>
3197044854,<class 'tuple'>
3384996372,<class 'tuple'>
3384465268,<class 'tuple'>
3336630752,<class 'tuple'>
3384996142,<class 'tuple'>
3384465542,<class 'tuple'>
3384987415,<class 'tuple'>
1755447360,<class 'tuple'>
2199780569,<class 'tuple'>
2765500308,<class 'tuple'>
3384996634,<class 'tuple'>
4794443058,<class 'tuple'>
3372785901,<class 'tuple'>
3384465543,<class 'tuple'>
2848566265,<class 'tuple'>
2212556543,<class 'tuple'>
2549778501,<class 'tuple'>
2829861664,<class 'tuple'>
3366277585,<class 'tuple'>
1834047665,<class 'tuple'>
2532665111,<class 'tuple'>
3384994283,<class 'tuple'>
2747139108,<class 'tuple'>
1743084157,<class 'tuple'>
3299218383,<class 'tuple'>
4692043719,<class 'tuple'>
1803772479,<class 'tuple'>
3299232191,<class 'tuple'>
3384465146,<class 'tuple'>
2532659372,<class 'tuple'>
3299227983,<class 'tuple'>
3258993340,<class 'tuple'>
3384994307,<class 'tuple'>
2532659361,<class 'tuple'>
1781468713,<class 'tuple'>
3384465255,<class 'tuple'>
3384961537,<class 'tuple'>
2616676660,<class 'tuple'>
3299218388,<class 'tuple'>
3384465261,<class 'tuple'>
3366277568,<class 'tuple'>
3366324194,<class 'tuple'>
3366277582,<class 'tuple'>
3298810071,<class 'tuple'>
3384961557,<class 'tuple'>
3384465409,<class 'tuple'>
3384996157,<class 'tuple'>
2217483403,<class 'tuple'>
3366291337,<class 'tuple'>
2252749010,<class 'tuple'>
2499035042,<class 'tuple'>
1248490461,<class 'tuple'>
2176668613,<class 'tuple'>
2098734641,<class 'tuple'>
2724421351,<class 'tuple'>
3330580699,<class 'tuple'>
3384465434,<class 'tuple'>
2472211456,<class 'tuple'>
2824005658,<class 'tuple'>
3384955520,<class 'tuple'>
1768428594,<class 'tuple'>
4090693233,<class 'tuple'>
1743084132,<class 'tuple'>
2627063997,<class 'tuple'>
4697432780,<class 'tuple'>
3384956269,<class 'tuple'>
2503977840,<class 'tuple'>
3366255256,<class 'tuple'>
3384956263,<class 'tuple'>
1834047463,<class 'tuple'>
2462917605,<class 'tuple'>
1711163639,<class 'tuple'>
1874135592,<class 'tuple'>
3384994497,<class 'tuple'>
3384465270,<class 'tuple'>
4663901260,<class 'tuple'>
4394509324,<class 'tuple'>
3384465295,<class 'tuple'>
2525004975,<class 'tuple'>
3843467941,<class 'tuple'>
3111520598,<class 'tuple'>
2532659348,<class 'tuple'>
1940553465,<class 'tuple'>
3384994579,<class 'tuple'>
1200685918,<class 'tuple'>
2621075780,<class 'tuple'>
2495579206,<class 'tuple'>
3384465285,<class 'tuple'>
3384994806,<class 'tuple'>
3225180374,<class 'tuple'>
3385004589,<class 'tuple'>
1841985574,<class 'tuple'>
1104136040,<class 'tuple'>
2113626296,<class 'tuple'>
3375790983,<class 'tuple'>
2831334842,<class 'tuple'>
2532170578,<class 'tuple'>
2746405407,<class 'tuple'>
3298810076,<class 'tuple'>
4147369571,<class 'tuple'>
3384987177,<class 'tuple'>
3384961568,<class 'tuple'>
2765591917,<class 'tuple'>
3384961776,<class 'tuple'>
3299228010,<class 'tuple'>
3384951639,<class 'tuple'>
3384994724,<class 'tuple'>
3384994940,<class 'tuple'>
3384465108,<class 'tuple'>
3372785905,<class 'tuple'>
3384956468,<class 'tuple'>
2216062421,<class 'tuple'>
3366324181,<class 'tuple'>
2593996028,<class 'tuple'>
3385001582,<class 'tuple'>
3384961566,<class 'tuple'>
3201344842,<class 'tuple'>
3366324195,<class 'tuple'>
1157672074,<class 'tuple'>
2318137026,<class 'tuple'>
2339568136,<class 'tuple'>
2472171624,<class 'tuple'>
3384996747,<class 'tuple'>
4066729563,<class 'tuple'>
3384987183,<class 'tuple'>
3384994302,<class 'tuple'>
2490400207,<class 'tuple'>
2662463176,<class 'tuple'>
4712915135,<class 'tuple'>
3299218398,<class 'tuple'>
3384465306,<class 'tuple'>
3131430738,<class 'tuple'>
1936221998,<class 'tuple'>
2216280598,<class 'tuple'>
2490354580,<class 'tuple'>
2678146005,<class 'tuple'>
4271242553,<class 'tuple'>
1776145271,<class 'tuple'>
2236010383,<class 'tuple'>
3384465061,<class 'tuple'>
3384994495,<class 'tuple'>
2190469122,<class 'tuple'>
3384961342,<class 'tuple'>
3384996397,<class 'tuple'>
2407980508,<class 'tuple'>
3299244580,<class 'tuple'>
3309925007,<class 'tuple'>
3384961527,<class 'tuple'>
3384956687,<class 'tuple'>
3384961656,<class 'tuple'>
2434000723,<class 'tuple'>
2215954513,<class 'tuple'>
3384952834,<class 'tuple'>
2203176685,<class 'tuple'>
4792424430,<class 'tuple'>
2217517347,<class 'tuple'>
4118568796,<class 'tuple'>
3384465253,<class 'tuple'>
1730437970,<class 'tuple'>
1413002492,<class 'tuple'>
2582997401,<class 'tuple'>
3384996364,<class 'tuple'>
1706425861,<class 'tuple'>
3384956588,<class 'tuple'>
3384465644,<class 'tuple'>
3384961543,<class 'tuple'>
2491064663,<class 'tuple'>
3385001575,<class 'tuple'>
3385004622,<class 'tuple'>
1413002534,<class 'tuple'>
4821274073,<class 'tuple'>
1771854541,<class 'tuple'>
3384994476,<class 'tuple'>
3384994573,<class 'tuple'>
1157499783,<class 'tuple'>
3366292136,<class 'tuple'>
3384987161,<class 'tuple'>
2217091563,<class 'tuple'>
2671240014,<class 'tuple'>
2532170573,<class 'tuple'>
3384956622,<class 'tuple'>
2529280289,<class 'tuple'>
1840224831,<class 'tuple'>
2523130858,<class 'tuple'>
2407980445,<class 'tuple'>
2164033175,<class 'tuple'>
3366256042,<class 'tuple'>
3226271899,<class 'tuple'>
4718990649,<class 'tuple'>
3965632868,<class 'tuple'>
2259698870,<class 'tuple'>
3939094241,<class 'tuple'>
3384994815,<class 'tuple'>
2636504463,<class 'tuple'>
1482248849,<class 'tuple'>
2532170570,<class 'tuple'>
3384961569,<class 'tuple'>
3384996392,<class 'tuple'>
2022547525,<class 'tuple'>
2115365244,<class 'tuple'>
1757967206,<class 'tuple'>
3384956272,<class 'tuple'>
3384987162,<class 'tuple'>
3384465302,<class 'tuple'>
3384961534,<class 'tuple'>
3384961364,<class 'tuple'>
2505110555,<class 'tuple'>
2407953118,<class 'tuple'>
3384994706,<class 'tuple'>
1482248958,<class 'tuple'>
3385001559,<class 'tuple'>
2215979411,<class 'tuple'>
2529587769,<class 'tuple'>
3384994807,<class 'tuple'>
2532665080,<class 'tuple'>
3384987178,<class 'tuple'>
1794544473,<class 'tuple'>
2202720955,<class 'tuple'>
1240088853,<class 'tuple'>
3384996811,<class 'tuple'>
3384987209,<class 'tuple'>
3384994586,<class 'tuple'>
2472095398,<class 'tuple'>
3384465632,<class 'tuple'>
1803773055,<class 'tuple'>
2504066546,<class 'tuple'>
3384961684,<class 'tuple'>
3384961555,<class 'tuple'>
3384987153,<class 'tuple'>
3895954420,<class 'tuple'>
3384465316,<class 'tuple'>
2490379739,<class 'tuple'>
3384987596,<class 'tuple'>
2529181699,<class 'tuple'>
3385004400,<class 'tuple'>
1800966760,<class 'tuple'>
1784506867,<class 'tuple'>
3384987035,<class 'tuple'>
3384994264,<class 'tuple'>
3384994720,<class 'tuple'>
3384960619,<class 'tuple'>
2587751839,<class 'tuple'>
1781463541,<class 'tuple'>
3151258113,<class 'tuple'>
3074890359,<class 'tuple'>
3385004559,<class 'tuple'>
2436975638,<class 'tuple'>
2752203294,<class 'tuple'>
2769426213,<class 'tuple'>
3589218693,<class 'tuple'>
1837992097,<class 'tuple'>
3384956261,<class 'tuple'>
3384987182,<class 'tuple'>
3384996384,<class 'tuple'>
3384996749,<class 'tuple'>
3384955523,<class 'tuple'>
2794523292,<class 'tuple'>
2483786205,<class 'tuple'>
1807220081,<class 'tuple'>
3366277584,<class 'tuple'>
2631830561,<class 'tuple'>
3384994268,<class 'tuple'>
2115458386,<class 'tuple'>
4616078334,<class 'tuple'>
3384994725,<class 'tuple'>
2331164953,<class 'tuple'>
3384465566,<class 'tuple'>
3384956693,<class 'tuple'>
3384951633,<class 'tuple'>
3385001571,<class 'tuple'>
3384956474,<class 'tuple'>
3384996489,<class 'tuple'>
2631736366,<class 'tuple'>
2319814229,<class 'tuple'>
3384465275,<class 'tuple'>
3366285055,<class 'tuple'>
3385006298,<class 'tuple'>
1413001724,<class 'tuple'>
2217483810,<class 'tuple'>
1825915048,<class 'tuple'>
1781291651,<class 'tuple'>
4468854428,<class 'tuple'>
2520504775,<class 'tuple'>
4759785783,<class 'tuple'>
3384956492,<class 'tuple'>
3384996630,<class 'tuple'>
3384987243,<class 'tuple'>
3384956330,<class 'tuple'>
2463477387,<class 'tuple'>
3372907487,<class 'tuple'>
3384955516,<class 'tuple'>
3375790990,<class 'tuple'>
3384996423,<class 'tuple'>
2436790016,<class 'tuple'>
2475538313,<class 'tuple'>
1771517942,<class 'tuple'>
4366850623,<class 'tuple'>
3384987240,<class 'tuple'>
3372907473,<class 'tuple'>
3384996466,<class 'tuple'>
3384996431,<class 'tuple'>
2760004612,<class 'tuple'>
2212049474,<class 'tuple'>
3384960612,<class 'tuple'>
3366291321,<class 'tuple'>
3384994251,<class 'tuple'>
3385001584,<class 'tuple'>
2747144237,<class 'tuple'>
2703189344,<class 'tuple'>
1413002477,<class 'tuple'>
2320860521,<class 'tuple'>
1755671328,<class 'tuple'>
3384996584,<class 'tuple'>
3384465354,<class 'tuple'>
2190523420,<class 'tuple'>
3384465641,<class 'tuple'>
3384465636,<class 'tuple'>
1761918168,<class 'tuple'>
3384465135,<class 'tuple'>
3385001563,<class 'tuple'>
3375793293,<class 'tuple'>
2594011826,<class 'tuple'>
3375790995,<class 'tuple'>
3201390171,<class 'tuple'>
3385004480,<class 'tuple'>
2240823876,<class 'tuple'>
3384950861,<class 'tuple'>
2678162690,<class 'tuple'>
4504576281,<class 'tuple'>
3366255261,<class 'tuple'>
3385004494,<class 'tuple'>
4597090025,<class 'tuple'>
3384961680,<class 'tuple'>
2636257009,<class 'tuple'>
2403049762,<class 'tuple'>
3384465336,<class 'tuple'>
3384994531,<class 'tuple'>
3299227988,<class 'tuple'>
2196488473,<class 'tuple'>
2209815382,<class 'tuple'>
2071259000,<class 'tuple'>
2594042507,<class 'tuple'>
2278029222,<class 'tuple'>
3384465367,<class 'tuple'>
1794550901,<class 'tuple'>
2498071010,<class 'tuple'>
3299227993,<class 'tuple'>
2482437546,<class 'tuple'>
3385004478,<class 'tuple'>
1771861085,<class 'tuple'>
3384987295,<class 'tuple'>
2494055768,<class 'tuple'>
2259716863,<class 'tuple'>
3366285067,<class 'tuple'>
4047672799,<class 'tuple'>
3384996801,<class 'tuple'>
3384994545,<class 'tuple'>
2723024612,<class 'tuple'>
1830815777,<class 'tuple'>
3384465380,<class 'tuple'>
1834112511,<class 'tuple'>
3384994722,<class 'tuple'>
3384961427,<class 'tuple'>
4327267493,<class 'tuple'>
3384987236,<class 'tuple'>
3257956906,<class 'tuple'>
2567460990,<class 'tuple'>
2672911726,<class 'tuple'>
4087629758,<class 'tuple'>
2064675628,<class 'tuple'>
3384956341,<class 'tuple'>
3384994898,<class 'tuple'>
3384955552,<class 'tuple'>
3384996445,<class 'tuple'>
3366291326,<class 'tuple'>
3366272566,<class 'tuple'>
1215179691,<class 'tuple'>
1770716929,<class 'tuple'>
3384955518,<class 'tuple'>
1771902222,<class 'tuple'>
2499446192,<class 'tuple'>
2703215918,<class 'tuple'>
2857618813,<class 'tuple'>
3372785889,<class 'tuple'>
3372785908,<class 'tuple'>
2532659355,<class 'tuple'>
3366285054,<class 'tuple'>
4838280327,<class 'tuple'>
2482437724,<class 'tuple'>
2434106637,<class 'tuple'>
3384465142,<class 'tuple'>
2532665094,<class 'tuple'>
3384956534,<class 'tuple'>
3384465360,<class 'tuple'>
3384996143,<class 'tuple'>
4215944505,<class 'tuple'>
3384996720,<class 'tuple'>
3384987519,<class 'tuple'>
2176683784,<class 'tuple'>
2098734521,<class 'tuple'>
1803764041,<class 'tuple'>
3384956521,<class 'tuple'>
2564769626,<class 'tuple'>
3366256055,<class 'tuple'>
3385004489,<class 'tuple'>
3366278406,<class 'tuple'>
4121478442,<class 'tuple'>
3384994525,<class 'tuple'>
3384961780,<class 'tuple'>
1781463215,<class 'tuple'>
3366255273,<class 'tuple'>
2746071306,<class 'tuple'>
3384961584,<class 'tuple'>
2532667833,<class 'tuple'>
3384956519,<class 'tuple'>
3384960615,<class 'tuple'>
3384960625,<class 'tuple'>
3384987029,<class 'tuple'>
2460165635,<class 'tuple'>
3384465340,<class 'tuple'>
4793350306,<class 'tuple'>
3366292137,<class 'tuple'>
3218593187,<class 'tuple'>
1784344223,<class 'tuple'>
3372907474,<class 'tuple'>
2176683977,<class 'tuple'>
3384996620,<class 'tuple'>
3384994279,<class 'tuple'>
3896203761,<class 'tuple'>
4160506305,<class 'tuple'>
2694233281,<class 'tuple'>
1702530865,<class 'tuple'>
1482249049,<class 'tuple'>
3384994522,<class 'tuple'>
3864934290,<class 'tuple'>
3034209938,<class 'tuple'>
2999799120,<class 'tuple'>
4759785626,<class 'tuple'>
3384994510,<class 'tuple'>
3384994532,<class 'tuple'>
2815954943,<class 'tuple'>
1768492686,<class 'tuple'>
1740275604,<class 'tuple'>
3384996517,<class 'tuple'>
3366278420,<class 'tuple'>
2621048788,<class 'tuple'>
1482248867,<class 'tuple'>
4125318816,<class 'tuple'>
3883300350,<class 'tuple'>
2247888487,<class 'tuple'>
3384465347,<class 'tuple'>
2522117730,<class 'tuple'>
4682466572,<class 'tuple'>
3384956270,<class 'tuple'>
3366292155,<class 'tuple'>
1200719005,<class 'tuple'>
3385001585,<class 'tuple'>
1794655171,<class 'tuple'>
3385001631,<class 'tuple'>
3407769418,<class 'tuple'>
2071243968,<class 'tuple'>
4390497511,<class 'tuple'>
2946369384,<class 'tuple'>
1849251248,<class 'tuple'>
3384961346,<class 'tuple'>
3384465352,<class 'tuple'>
3384994584,<class 'tuple'>
2698144503,<class 'tuple'>
3384996810,<class 'tuple'>
3384996721,<class 'tuple'>
4683079832,<class 'tuple'>
3384961598,<class 'tuple'>
3372907494,<class 'tuple'>
1771553189,<class 'tuple'>
3384465762,<class 'tuple'>
2176743358,<class 'tuple'>
3366256044,<class 'tuple'>
3384994506,<class 'tuple'>
2794532516,<class 'tuple'>
4118566665,<class 'tuple'>
2671939820,<class 'tuple'>
3366118412,<class 'tuple'>
3384987037,<class 'tuple'>
2572163000,<class 'tuple'>
3020776972,<class 'tuple'>
4626423267,<class 'tuple'>
2529230644,<class 'tuple'>
3384465753,<class 'tuple'>
3385004496,<class 'tuple'>
2532678933,<class 'tuple'>
3384994520,<class 'tuple'>
2190744505,<class 'tuple'>
3366324182,<class 'tuple'>
1729968730,<class 'tuple'>
2212579006,<class 'tuple'>
3385001636,<class 'tuple'>
2023466278,<class 'tuple'>
4397794660,<class 'tuple'>
1114677136,<class 'tuple'>
1771860721,<class 'tuple'>
2589510628,<class 'tuple'>
2532667827,<class 'tuple'>
3384987447,<class 'tuple'>
1837932300,<class 'tuple'>
3366292154,<class 'tuple'>
2842281302,<class 'tuple'>
2907264771,<class 'tuple'>
3372916132,<class 'tuple'>
4697300727,<class 'tuple'>
3384962619,<class 'tuple'>
2514900936,<class 'tuple'>
2190713943,<class 'tuple'>
3298810063,<class 'tuple'>
3366277576,<class 'tuple'>
2769425794,<class 'tuple'>
3384465375,<class 'tuple'>
3384987255,<class 'tuple'>
3384987249,<class 'tuple'>
3384994934,<class 'tuple'>
3384951627,<class 'tuple'>
1244875854,<class 'tuple'>
3384956610,<class 'tuple'>
1756470206,<class 'tuple'>
3384996457,<class 'tuple'>
3375790982,<class 'tuple'>
3384961352,<class 'tuple'>
2531469738,<class 'tuple'>
1849117779,<class 'tuple'>
3366255264,<class 'tuple'>
2528369283,<class 'tuple'>
3385004523,<class 'tuple'>
2247892621,<class 'tuple'>
3384987228,<class 'tuple'>
3375790977,<class 'tuple'>
2221543896,<class 'tuple'>
2532665083,<class 'tuple'>
3384987412,<class 'tuple'>
2490354883,<class 'tuple'>
2752195865,<class 'tuple'>
4090730713,<class 'tuple'>
4531614767,<class 'tuple'>
3384996705,<class 'tuple'>
1429022201,<class 'tuple'>
3384994306,<class 'tuple'>
3384987329,<class 'tuple'>
3384955525,<class 'tuple'>
2532667826,<class 'tuple'>
3384956551,<class 'tuple'>
3384996695,<class 'tuple'>
2071289253,<class 'tuple'>
2212540179,<class 'tuple'>
3384956529,<class 'tuple'>
2259758007,<class 'tuple'>
3384465342,<class 'tuple'>
3384950864,<class 'tuple'>
2110563189,<class 'tuple'>
3384994512,<class 'tuple'>
3384996418,<class 'tuple'>
3384994527,<class 'tuple'>
2463007250,<class 'tuple'>
1749276207,<class 'tuple'>
4724253486,<class 'tuple'>
3384961650,<class 'tuple'>
2320274655,<class 'tuple'>
3384987248,<class 'tuple'>
3384996412,<class 'tuple'>
3366277598,<class 'tuple'>
3385001602,<class 'tuple'>
1833608447,<class 'tuple'>
3366272563,<class 'tuple'>
1753440044,<class 'tuple'>
2433235545,<class 'tuple'>
2698008345,<class 'tuple'>
2550180968,<class 'tuple'>
4009487879,<class 'tuple'>
2196488320,<class 'tuple'>
3366256062,<class 'tuple'>
4297615047,<class 'tuple'>
1730277758,<class 'tuple'>
1244875928,<class 'tuple'>
3299244581,<class 'tuple'>
4714055837,<class 'tuple'>
2532666286,<class 'tuple'>
1839319792,<class 'tuple'>
4067270769,<class 'tuple'>
4189873087,<class 'tuple'>
1800900851,<class 'tuple'>
3384996753,<class 'tuple'>
4676498999,<class 'tuple'>
3384465379,<class 'tuple'>
1794573398,<class 'tuple'>
3384961779,<class 'tuple'>
2504031090,<class 'tuple'>
3157863334,<class 'tuple'>
3415131816,<class 'tuple'>
3157878723,<class 'tuple'>
3384994895,<class 'tuple'>
3375793294,<class 'tuple'>
1781154660,<class 'tuple'>
3384994517,<class 'tuple'>
2054309357,<class 'tuple'>
3384465707,<class 'tuple'>
2239020893,<class 'tuple'>
3385001605,<class 'tuple'>
1817552746,<class 'tuple'>
3384950866,<class 'tuple'>
3384996434,<class 'tuple'>
3372785900,<class 'tuple'>
3208506650,<class 'tuple'>
3384987421,<class 'tuple'>
3209550532,<class 'tuple'>
2481997772,<class 'tuple'>
3384994528,<class 'tuple'>
4466021231,<class 'tuple'>
3384994575,<class 'tuple'>
1841949851,<class 'tuple'>
2213151064,<class 'tuple'>
2564023926,<class 'tuple'>
2520678211,<class 'tuple'>
3384994817,<class 'tuple'>
3384960621,<class 'tuple'>
3384996578,<class 'tuple'>
3385001583,<class 'tuple'>
2532659349,<class 'tuple'>
3384465361,<class 'tuple'>
3384994526,<class 'tuple'>
2493930857,<class 'tuple'>
2532665090,<class 'tuple'>
1789920274,<class 'tuple'>
3257284690,<class 'tuple'>
2532170600,<class 'tuple'>
3385001610,<class 'tuple'>
2707130963,<class 'tuple'>
3299227994,<class 'tuple'>
2196487896,<class 'tuple'>
3384994537,<class 'tuple'>
