ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
12052,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
12052,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,4085,TRUE,1,,4085,0,,,,
12052,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
10731,Casket,Casket Combination,,,1,350,TRUE,0,,0,0,,,,
11889,Casket,Cremation Cardboard Container,,,1,100,TRUE,0,,100,0,,,,
11889,Casket,Urn,Simplicity Pearl Midnight ,A523,1,395,TRUE,1,,0,0,,,,
14102,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
14102,Casket,Franklin Bronze 18G - Gold Pkg,,,1,4565,TRUE,1,,4565,0,,,5308,
14102,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
10700,Other Merchandise,Prayer Cards,CCPC/Lord's Prayer ,,50,1.5,FALSE,2,,0,0,,,,
10700,Other Merchandise,Regular Register Book,Doves,,1,30,FALSE,3,,0,0,,,,
10700,Alternative Container,Airtray,,,1,125,TRUE,4,,0,0,,,,
10700,Casket,Wharton Wood,,,1,3797,TRUE,1,,0,0,,,1014/4014,
497,Casket,Casket,Sealer-Possible oversize  Basic at this time,,1,2795,FALSE,0,,0,0,,,,
497,Outer Container,Cement Liner,,,1,1325,FALSE,1,,0,0,,,,
497,Other Merchandise,Acknowledgement Package,,,1,140,FALSE,2,,0,0,,,,
14101,Outer Container,Cement Vault,,,1,1250,FALSE,0,,1250,0,,,,
14101,Casket,Metal Non-Sealer,,,1,1315,FALSE,1,,0,0,,,,
14101,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 100 Bi-Fold Programs, 100 Prayer Cards ",,1,400,TRUE,2,,550,0,,,,
32,Casket,Cremation Casket,,,1,1000,FALSE,0,,0,0,,,,
32,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
10767,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
10767,Casket,Serenity Stainless Steel - Platinum Pkg,,,1,4395,TRUE,1,,0,0,,,5154,
16213,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16213,Other Merchandise,Urn,butterfly,,1,395,TRUE,4,,0,0,,,,
16213,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
133,Casket,Casket,"""New"" Treemont 20 Gauge, Silver, Ivory Crepe",,1,1695,FALSE,0,,0,0,,,,
133,Outer Container,Cement Liner,,,1,1025,FALSE,1,,0,0,,,,
133,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
63,Casket,Cremation Casket,,,1,1000,FALSE,0,,0,0,,,,
63,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
63,Casket,Cremation Urn,,,1,330,FALSE,2,,0,0,,,,
11931,Casket,Rental Casket with Insert,,,1,1150,TRUE,0,,995,0,,,,
11931,Other Merchandise,Cremation Urn,Pink,,1,295,TRUE,1,,0,0,,,,
11931,Casket,Urn Keepsake,Red Heart,,1,80,TRUE,2,,0,0,,,,
11931,Casket,Urn Keepsake,Blue Butterfly,,1,80,TRUE,3,,0,0,,,,
363,Casket,Cremation,,,1,200,TRUE,1,,0,0,,,,
363,Casket,Rental Casket,,,1,1200,FALSE,2,,0,0,,,,
89,Casket,505 Alpine White,,,1,2750,FALSE,0,,0,0,,,,
89,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
418,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
418,Casket,Franklin Bronze 18G - Gold Pkg,,,1,3890,TRUE,3,,0,0,,,5308,
418,Outer Container,Cement Vault,,,1,1250,FALSE,4,,0,0,,,,
35,Casket,190 Bronze,,,1,1445,FALSE,0,,0,0,,,,
35,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
35,Casket,Cremation Urn,,,1,300,FALSE,2,,0,0,,,,
233,Casket,Danmark (All White),,,1,1790,FALSE,0,,0,0,,,,
233,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
231,Urn,Urn,,,1,290,FALSE,0,,0,0,,,,
18283,Casket,Casket,Richard Wilbert Verizon Orchard,,1,2995,TRUE,2,,0,0,,,,
18283,Casket,Chapel Vault,,,1,1575,TRUE,5,,1575,0,,,,
18283,Memorial Jewelry,LoveUrns-Pendant Angel Wings Rhodium Plated Two Tone PD1370,,,1,258,FALSE,6,,258,129,PD1370,,,
455,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
455,Urn,Americana Urn,,,1,345,TRUE,1,,0,0,,,,
455,Casket,Urn Vault,,,1,125,FALSE,2,,0,0,,,,
547,Casket,Casket,Tamper Sealer Bronze,,1,2290,FALSE,0,,0,0,,,,
11973,Other Merchandise,Cremation Urn,Simplicity Pearl Bronze,,1,395,TRUE,0,,0,0,,,,
11970,Casket,Staunton White 20G - Bronze Pkg,White interior/Stanton sealer,,1,1315,TRUE,1,,1315,0,,5154,,
11970,Other Merchandise,Register Book,Footprints,,1,35,FALSE,3,,30,0,,,,
11970,Outer Container,Estate Vault,,,1,1575,TRUE,4,,1575,0,,,,
11960,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Tuplis - TUPC,1,550,TRUE,3,,550,0,,,,
11960,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,4085,TRUE,1,,4085,0,,,,
11960,Casket,Casket Panel,,,1,175,TRUE,4,,0,0,,,,
11842,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
11842,Other Merchandise,Cremation Tray,,,1,100,TRUE,1,,0,0,,,,
11842,Other Merchandise,Prayer Cards,Classic Blue ,,50,1.5,FALSE,2,,0,0,,,,
15139,Other Merchandise,Dress,,,1,150,TRUE,0,,150,0,,,,
15139,Urn,LoveUrns-Adult Wings of Hope Pearl A1042,,,1,395,FALSE,1,,395,169,A1042,,,
8641,Casket,Urn Vault,,,1,150,FALSE,0,,0,0,,,,
8641,Other Merchandise,Cremation Urn,,,1,250,FALSE,1,,0,0,,,,
315,Casket,Continental (Bronze),,,1,3500,FALSE,0,,0,0,,,,
315,Other Merchandise,Acknowledgement Package,"25 Acknowledgement cards, 150 Prayer Cards, Custom Register Book",,1,185,FALSE,1,,0,0,,,,
16210,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16210,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
16210,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
16210,Alternative Container,Urn Vault,,,1,125,TRUE,5,,125,0,,,,
545,Urn,Wooden Box,,,1,295,TRUE,0,,0,0,,,,
595,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,85,FALSE,1,,0,0,,,,
595,Casket,Ivory Rose Antique White 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,,
10719,Casket,969 Paradise White Gold,,,1,2214,FALSE,0,,0,0,,,,
10719,Outer Container,Outer Burial Container,,,1,1425,FALSE,1,,0,0,,,,
10719,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 225 Prayer Cards",,1,300,FALSE,3,,0,0,,,,
12059,Other Merchandise,Cremation Cardboard Container,,,1,0,TRUE,0,,200,0,,,,
339,Casket,Minimum Metal Non Sealer,,,1,800,FALSE,0,,0,0,,,,
339,Outer Container,Cement Liner,,,1,800,FALSE,1,,0,0,,,,
16151,Casket,Staunton Blue 20G Steel,Blue Finish,,1,1315,TRUE,1,,1315,0,,,,
16151,Casket,Outer Burial Container,Chapel Vault,,1,1575,TRUE,3,,0,0,,,,
16151,Other Merchandise,Register Book,,,1,100,FALSE,4,,70,0,,,,
16151,Other Merchandise,Programs 8.5x11 Bi-fold,4 pages; 80 lb. Gloss Cover Stock/ HTPC HEARTBEAT,,75,1.75,FALSE,5,,1.75,0,,,,
16249,Memorial Jewelry,LoveUrns-Pendant Cross Rhodium Plated PD1090,,,2,198,FALSE,1,,198,99,PD1090,,,
16249,Urn,LoveUrns-Keepsake Love Heart K1000,,,3,85,FALSE,2,,85,28,K1000,,,
18305,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
18305,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
406,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
406,Other Merchandise,Prayer Cards,(100),,100,1,FALSE,1,,0,0,,,,
14097,Outer Container,Urn Vault,,,1,125,TRUE,0,,125,0,,,,
10743,Other Merchandise,Regular Register Book,Footprints in the Sand ,,1,30,FALSE,1,,0,0,,,,
10743,Casket,Rental Casket,,,1,995,FALSE,0,,0,0,,,,
10743,Other Merchandise,Memorial Urn or Jewelry,Silver Dog Tags Engraved ,3172,3,145,FALSE,2,,0,0,,,,
10743,Casket,Urn,Adult Blessing Pearl ,A290,1,375,TRUE,3,,0,0,,,,
11865,Casket,Staunton White with Pink Interior,White Finish with Pink Interior,,1,1195,TRUE,0,,1195,0,,,,
11865,Casket,Chapel Vault,,,1,1575,TRUE,1,,1575,0,,,,
11865,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 40 Acknowledgement Cards, 100 Prayer Cards or Bookmarks, 200 Bi-Fold Programs",,1,550,TRUE,2,,550,0,,,,
270,Urn,Urn,,,2,300,FALSE,0,,0,0,,,,
569,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
569,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,3,,0,0,,,5505,
569,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
11979,Casket,Casket,for cremation,,1,1095,FALSE,0,,0,0,,,,
11979,Other Merchandise,Cremation Tray,,,1,200,TRUE,5,,200,0,,,,
593,Casket,Continental Silver,Oversize Sealer with Ivory Crepe,,1,3850,FALSE,3,,0,0,,,Silver,
593,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
11961,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11961,Casket,Spirit Blue 18G - Gold Pkg,,,1,4085,TRUE,1,,4085,0,,,5330,
11961,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
14090,Outer Container,Vault,,,1,1230,FALSE,0,,0,0,,,,
14090,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,1,,2995,0,,,5505,
11962,Casket,Urn,Green Keepsake Ginger Jar,,1,85,TRUE,0,,0,0,,,,
462,Urn,Americana Urn,,,1,345,TRUE,0,,0,0,,,,
462,Urn,Americana Keepsake,,,1,50,TRUE,1,,0,0,,,,
15137,Casket,Skylark Monarch Blue 20G - Silver Pkg,Military Blue,,1,4090,TRUE,2,,2995,0,,,,
15137,Other Merchandise,Prayer Cards ODP,Omega Digital Press ,,100,1.25,FALSE,6,,1.25,0,,,,
15137,Other Merchandise,Programs ODP,,,100,2.25,FALSE,7,,2.25,0,,,,
10803,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
10803,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
10803,Casket,Urn,,,1,375,TRUE,4,,0,0,,,,
10803,Other Merchandise,Cremation Tray,,,1,100,TRUE,2,,0,0,,,,
10803,Casket,Urn Keepsake,Love Urn - K572,,3,85,TRUE,5,,0,0,,,,
10803,Casket,Urn Keepsake,Love Urn - K270,,1,85,TRUE,6,,0,0,,,,
10803,Casket,Urn Keepsake,Keepsake Turquise Urn,,1,85,TRUE,7,,0,0,,,,
13076,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
13076,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",Note: No Thank You Cards,1,475,TRUE,2,,550,0,,,,
13076,Outer Container,Vault,$230 Discount Applied in Credits,,1,1320,FALSE,3,,0,0,,,,
13076,Other Merchandise,Register Book,GH - Going Home,,1,100,FALSE,4,,30,0,,,,
1628,Other Merchandise,Memorial Urn or Jewelry,Wood,,1,200,FALSE,0,,0,0,,,,
1628,Other Merchandise,Prayer Cards,,,1,85,FALSE,1,,0,0,,,,
1628,Alternative Container,Cremation Container,,,1,100,TRUE,2,,0,0,,,,
1612,Casket,Rental Casket with Insert,,,1,1000,TRUE,0,,0,0,,,,
517,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
517,Urn,Maroon Urn w/ Engraving,,,1,370,TRUE,1,,0,0,,,,
11851,Other Merchandise,Cremation Cardboard Container,,,1,100,TRUE,0,,0,0,,,,
11851,Casket,Urn,Basic,,1,295,TRUE,1,,0,0,,,,
100,Casket,Casket,Sealer,,1,2000,FALSE,0,,0,0,,,,
100,Casket,Airtray,,,1,175,FALSE,1,,0,0,,,,
97,Casket," Midnight Blue ""Morton""",,,1,1300,FALSE,0,,0,0,,,,
10724,Casket,Colonade 20 Guage Sealer ,Almond,,1,3195,TRUE,0,,0,0,,,,
10724,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,2,,0,0,,,,
10724,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
52,Casket,Casket,Primrose Sealer,,1,3680,FALSE,0,,0,0,,,,
52,Outer Container,Cement Liner,,,1,950,FALSE,1,,0,0,,,,
52,Other Merchandise,Acknowledgement Package,,,1,110,FALSE,2,,0,0,,,,
61,Casket,Casket,718 BlueAries Sealer,,1,1700,FALSE,0,,0,0,,,,
16254,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
16254,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
16254,Alternative Container,Urn Vault,,,1,125,TRUE,2,,125,0,,,,
15119,Casket,Outer Burial Container,,,1,1230,TRUE,3,,0,0,,,,
15119,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2990,TRUE,2,,2995,0,,,,
15119,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
15121,Casket,Cremation Cardboard Container,,,1,200,TRUE,0,,100,0,,,,
294,Casket,Casket,Franklin Bronze,,1,3850,FALSE,0,,0,0,,,,
294,Outer Container,Outer Burial Container,Cement Vault,,1,1250,FALSE,1,,0,0,,,,
294,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
11958,Casket,Urn,Discount reflected in credits,,1,200,TRUE,0,,0,0,,,,
260,Other Merchandise,Acknowledgement Package,"Register Book, 200 Prayer Cards",,1,185,FALSE,0,,0,0,,,,
373,Casket,Casket,,,1,1300,FALSE,0,,0,0,,,,
68,Casket,Casket,,,1,3560,FALSE,0,,0,0,,,,
68,Casket,Outer Burial Container,,,1,1100,TRUE,1,,0,0,,,,
68,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
11965,Casket,Casket,White,,1,1315,FALSE,1,,0,0,,,,
11965,Casket,Chapel Vault,,,1,1575,TRUE,3,,1575,0,,,,
11965,Outer Container,Saturday Vault Fee,,,1,175,FALSE,4,,0,0,,,,
50,Casket,623 Metalic Bronze,,,1,2495,FALSE,0,,0,0,,,,
50,Outer Container,Cement Liner,,,1,950,FALSE,1,,0,0,,,,
50,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,2,,0,0,,,,
411,Urn,Classic Series Keepsake,,,2,30,FALSE,0,,0,0,,,,
6640,Outer Container,Monticello Vault,,,1,850,TRUE,3,,0,0,,,,
6640,Casket,Night Sky Ebony White,,,1,3850,TRUE,2,,0,0,,,,
6640,Other Merchandise,Prayer Cards,,,1,85,FALSE,4,,0,0,,,,
11993,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",GHPC/Going Home,1,550,TRUE,3,,550,0,,,,
11993,Casket,Citizen Silver Finish 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,5515,
11993,Outer Container,Cement Vault,,,1,1250,FALSE,4,,1250,0,,,,
11993,Casket,Casket Panel,TBD,,1,200,TRUE,5,,0,0,,,,
460,Casket,Staunton Silver,Silver Finish ,,1,1195,TRUE,1,,0,0,,,,
306,Casket,Mahogany Priest Casket,"Regularly $8000 (Discounted $1,905)",,1,6095,TRUE,0,,0,0,,6066,,
306,Other Merchandise,Acknowledgement Package,"150 Regular Prayer Cards, Custom Register Book, & 25 Thank You Cards",,1,185,FALSE,1,,0,0,,,,
16228,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
16228,Outer Container,Estate Vault,,,1,1575,TRUE,3,,1575,0,,,,
11868,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,0,,1195,0,,,,
11868,Other Merchandise,Programs 8.5x11 Bi-fold,,,200,1,FALSE,1,,1,0,,,,
11868,Outer Container,Cement Liner,,,1,1150,FALSE,2,,1150,0,,,,
224,Other Merchandise,Acknowledgement Package,Photo Thank You Card,,1,225,FALSE,0,,0,0,,,,
224,Urn,Urn,Marble,,1,450,FALSE,1,,0,0,,,,
549,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
549,Other Merchandise,Memorial Keepsake Item,Maroon with engraving ,,1,370,FALSE,1,,0,0,,,,
549,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
11852,Casket,Casket,RW - Dawn ,,1,2795,FALSE,1,,0,0,,,,
11852,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 40 Acknowledgement Cards, 100 Prayer Cards or Bookmarks, 200 Bi-Fold Programs",Open Arms - Theme,1,550,TRUE,3,,0,0,,,,
11852,Casket,Casket Panel,Blue Stairwell,,1,200,TRUE,4,,0,0,,,,
11852,Outer Container,Estate Vault,,,1,1575,TRUE,5,,0,0,,,,
18318,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
18318,Urn,LoveUrns-Adult Tall Smiplicity Bronze A521,,,1,395,FALSE,1,,395,119,A521,,,
16170,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16170,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
16170,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
16171,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
16171,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
16171,Urn,LoveUrns-Keepsake Tall Simplicity Midnight K520,,,1,85,FALSE,3,,85,28,K520,,,
11834,Casket,Oversize Non Sealer Casket,,,1,3360,TRUE,0,,0,0,,,,
11834,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,1,,0,0,,,,
11834,Outer Container,Cement Liner,Oversized,,1,1595,FALSE,2,,0,0,,,,
12043,Casket,Casket,White Ivory Rose Panel,,1,4085,FALSE,0,,2795,0,,,,
12043,Casket,Chapel Vault,$325 discount (see credits),,1,1575,TRUE,2,,1575,0,,,,
12043,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
12043,Casket,Casket Panel,Funeral Gifts (per Gary order on website),,1,200,TRUE,4,,0,0,,,,
107,Casket,2779 - Oversize White Shaded Pink,,,1,3000,FALSE,0,,0,0,,,,
107,Casket,Outer Burial Container,,,1,800,TRUE,1,,0,0,,,,
107,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
556,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,5505,
556,Other Merchandise,Doves,,,1,300,TRUE,3,,0,0,,,,
269,Casket,Rental Casket,Bradbury Blue 5530,,1,995,FALSE,0,,0,0,,,,
288,Casket,Cremation Casket,,,1,500,FALSE,0,,0,0,,,,
288,Casket,Cremation Pouch,,,1,175,TRUE,1,,0,0,,,,
288,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
1611,Other Merchandise,Prayer Cards,150,,1,85,FALSE,0,,0,0,,,,
9682,Urn,Rose Keepsake,Lavendar ,,3,75,TRUE,0,,0,0,,,,
9682,Other Merchandise,Prayer Cards,,,25,1,FALSE,1,,0,0,,,,
9682,Casket,Urn,Purple Butterfly TC160L,,1,300,TRUE,2,,0,0,,,,
9682,Memorial Jewelry,Dog Tag Pendant Silver,Sterling silver with inscription 3172,,1,155,FALSE,3,,0,0,3172 Silver,,,
388,Casket,Rental Casket,,,1,1651.31,FALSE,0,,0,0,,,,
11940,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
11940,Casket,V-Ray (Orchard),Pink Interior,,1,2935,FALSE,2,,2935,0,,,,
15120,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
15120,Casket,Silver Rose 18G - Platinum Pkg,,,1,4595,TRUE,1,,4595,0,,5302,,
15120,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
10757,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
10757,Other Merchandise,Memorial Urn or Jewelry,,3306 SS Silver ,1,125,FALSE,1,,0,0,,,,
10757,Other Merchandise,Memorial Urn or Jewelry,,3806 SS Silver ,1,125,FALSE,2,,0,0,,,,
10757,Other Merchandise,Memorial Urn or Jewelry,,3184 SS Silver ,1,125,FALSE,3,,0,0,,,,
10757,Other Merchandise,Memorial Urn or Jewelry,,2010 GP,3,150,FALSE,4,,0,0,,,,
10757,Casket,Urn,,Burgundy and Gold,1,295,TRUE,5,,0,0,,,,
10757,Other Merchandise,Regular Register Book,,Lord's Prayer ,1,0,FALSE,6,,0,0,,,,
11936,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
11936,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
12041,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
12041,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
12041,Other Merchandise,Acknowledgement Package,"Incl'ds Register Book, 100 Prayer Cards & 25 Thank You Cards ",,1,200,FALSE,2,,200,0,,,,
12041,Memorial Jewelry,LoveUrns-Pendant Cross Rhodium Plated,PD1131,,1,198,FALSE,3,,198,99,PD1090,,,
11843,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
11843,Casket,V-Ray (Orchard),Sealer Pink Interior ,,1,2795,FALSE,1,,0,0,,,,
11843,Casket,Casket Panel,Pink ,,1,200,TRUE,4,,0,0,,,,
11843,Outer Container,Cement Liner,,,1,1150,FALSE,5,,0,0,,,,
11843,Outer Container,Saturday Vault Fee,,,1,175,FALSE,6,,0,0,,,,
341,Casket,Casket,1471 White Gold w/panel Mother,,1,3916,FALSE,0,,0,0,,,,
341,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
341,Other Merchandise,Acknowledgement Package,"200 Prayer Cards, Register book, Acknowledgement cards",,1,220,FALSE,2,,0,0,,,,
496,Other Merchandise,Cremation Tray,,,1,1000,FALSE,0,,0,0,,,,
11968,Casket,Citizen Silver Finish 20G - Silver Pkg,Silver Seable White Cepe Interior,,1,2995,TRUE,0,,2995,0,,,5515,
11968,Outer Container,Saturday Vault Fee,,,1,175,FALSE,1,,0,0,,,,
11968,Outer Container,Cement Liner,,,1,1230,FALSE,2,,1150,0,,,,
9653,Urn,Rose Keepsake,,,3,75,TRUE,0,,0,0,,,,
17263,Casket,Casket,Hercules Non-Sealer,,1,2595,TRUE,1,,0,0,,,,
17263,Other Merchandise,Cement Liner,,,1,1405,TRUE,3,,1230,0,,,,
524,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
524,Casket,Rental Casket,,,1,0,FALSE,2,,0,0,,,,
524,Other Merchandise,Regular Register Book,Maroon ,,1,30,FALSE,3,,0,0,,,,
524,Other Merchandise,Prayer Cards,Wallet Size,,1,50,FALSE,4,,0,0,,,,
5639,Other Merchandise,Regular Register Book,Footprints,,1,30,FALSE,3,,0,0,,,,
5639,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2250,TRUE,2,,0,0,,,,
551,Casket,Minimum Metal Non Sealer,,,1,995,FALSE,1,,0,0,,,,
551,Outer Container,Cement Liner,,,1,588,FALSE,2,,0,0,,,,
18324,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
18324,Other Merchandise,Cement Liner,,,1,1230,TRUE,3,,1230,0,,,,
11832,Casket,Cremation Tray,,,1,100,TRUE,2,,0,0,,,,
11832,Casket,Urn,,,1,495,TRUE,3,,0,0,,,,
453,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,5154,,
16204,Casket,Silver Rose Metal Sealer,Texas,,1,3595,TRUE,2,,2995,0,,,,
16204,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
16204,Other Merchandise,Cement Liner,,,1,1230,TRUE,5,,1230,0,,,,
523,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1395,TRUE,1,,0,0,,,,
523,Other Merchandise,Regular Register Book,Maroon w/ Picture ,,1,30,FALSE,2,,0,0,,,,
523,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
16172,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
16172,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
16172,Memorial Jewelry,LoveUrns-Pendant Love Tag Rhodium Plated Two Tone PD1512,,,1,278,FALSE,5,,278,139,PD1512,,,
16172,Memorial Jewelry,LoveUrns-Pendant Cross Rhodium Plated PD1090,,,1,198,FALSE,6,,198,99,PD1090,,,
16172,Memorial Jewelry,LoveUrns-Pendant Tree of Life Enamel Gold Vermeil Two Tone PD1470,,,1,258,FALSE,7,,258,129,PD1470,,,
18304,Outer Container,Estate Vault,,,1,1575,TRUE,0,,1575,0,,,,
10768,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
