ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
322,Professional Services,Embalming,,790,FALSE,1,1,,0
322,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
322,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
322,Professional Services,Use of Equipment & Staff for Church Service,,675,FALSE,4,1,,0
322,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
322,Automotive Equipment,Hearse/Casket Coach,,475,FALSE,6,1,,0
322,Automotive Equipment,Limousine,,475,FALSE,7,1,,0
322,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,450,FALSE,8,1,,0
162,Professional Services,Basic Services of Funeral Director & Staff,,500,FALSE,0,1,,0
162,Professional Services,Embalming,,400,FALSE,1,1,,0
162,Professional Services,Other Preparation of Body,,275,FALSE,2,1,,0
162,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
162,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
162,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
162,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
162,Automotive Equipment,Sedan Lincoln Town Car,,200,FALSE,8,2,,0
162,Professional Services,Opener/Closer,,350,FALSE,9,1,,0
425,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
425,Professional Services,Embalming,,790,FALSE,1,1,,0
425,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
425,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
425,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
425,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
425,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
12049,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12049,Professional Services,Embalming,,850,FALSE,1,1,,0
12049,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12049,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12049,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12049,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12049,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
12049,Professional Services,Professional Service Saturday Fee,,350,FALSE,8,1,,250
15109,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
15109,Professional Services,Embalming,,750,FALSE,1,1,,0
15109,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
15109,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
15109,Facilities & Staff,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
15109,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
15109,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
522,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
522,Professional Services,Embalming,,830,FALSE,1,1,,0
522,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
522,Professional Services,Removal,,450,FALSE,3,1,,0
522,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
522,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,7,1,,0
522,Special Charges,Cremation,,250,FALSE,8,1,,0
522,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,275,FALSE,9,1,,0
1597,Professional Services,Removal,,450,FALSE,2,1,,0
96,Professional Services,Basic Services of Funeral Director & Staff,,1500,FALSE,0,1,,0
96,Professional Services,Other Preparation of Body,,325,FALSE,1,1,,0
96,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,300,FALSE,2,1,,0
96,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,3,1,,0
96,Automotive Equipment,Hearse/Casket Coach,,300,FALSE,4,1,,0
96,Automotive Equipment,Limousine,,300,FALSE,5,1,,0
96,Automotive Equipment,Service / Utility Vehicle (first viewing),,250,FALSE,6,1,,0
586,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
586,Professional Services,Embalming,,830,FALSE,1,1,,0
586,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
586,Professional Services,Removal,,425,FALSE,3,1,,0
586,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,7,1,,0
586,Special Charges,Cremation,,250,FALSE,8,1,,0
586,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,9,1,,0
586,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,425,FALSE,10,1,,0
10742,Automotive Equipment,Transfer of Remains to Funeral Home,Baby A and Baby B,350,FALSE,0,1,,0
1626,Professional Services,Basic Services of Funeral Director & Staff,,2780,FALSE,0,1,,0
1626,Professional Services,Embalming,,830,FALSE,1,1,,0
1626,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1626,Special Charges,Cremation,,250,FALSE,3,1,,0
1626,Professional Services,Removal,,450,FALSE,4,1,,0
1626,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,7,1,,0
378,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,2375,FALSE,0,1,,0
378,Other Services,Cremation,,200,FALSE,1,1,,0
378,Professional Services,Cremation Pouch,,175,FALSE,2,1,,0
378,Professional Services,Pickup Remains,Pickup remains,150,FALSE,3,1,,0
378,Automotive Equipment,Transportation to Crematory,,375,FALSE,4,1,,0
378,Professional Services,Removal,,425,FALSE,5,1,,0
378,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
378,Professional Services,Additional Fee for service at Church,,200,FALSE,8,1,,0
238,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
238,Professional Services,Embalming,,790,FALSE,1,1,,0
238,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
238,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
238,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,475,FALSE,4,1,,0
238,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
238,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
238,Automotive Equipment,Service / Utility Vehicle (to and from Crematory),,150,FALSE,7,1,,0
238,Professional Services,Rental  Casket,,550,FALSE,8,1,,0
102,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
102,Professional Services,Embalming,,750,FALSE,1,1,,0
102,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
102,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
102,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,500,FALSE,4,1,,0
102,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
102,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
102,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
12012,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12012,Professional Services,Embalming,,850,FALSE,1,1,,0
12012,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12012,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12012,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12012,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12012,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
12012,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,7,1,,495
18279,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18279,Professional Services,Embalming,,1385,FALSE,1,1,,0
18279,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18279,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18279,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18279,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18279,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
258,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
258,Professional Services,Embalming,,790,FALSE,1,1,,0
258,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
258,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
258,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
258,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
258,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
258,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
259,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
259,Professional Services,Embalming,,790,FALSE,1,1,,0
259,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
259,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
259,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
259,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
259,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
259,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
259,Automotive Equipment,Sedan Lincoln Town Car,Regular $200; complimentary,0,FALSE,8,1,,0
259,Automotive Equipment,Transfer of Remains to Funeral Home,"Transportation to Greensboro, NC",550,FALSE,9,1,,0
16199,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16199,Professional Services,Embalming,,1385,FALSE,1,1,,0
16199,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16199,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16199,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16199,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16199,Special Charges,Cremation,,250,FALSE,8,1,,0
16199,Professional Services,Professional Service Saturday Fee,,250,FALSE,9,1,,250
470,Professional Services,Embalming,,790,FALSE,1,1,,0
470,Professional Services,Basic Services of Funeral Director & Staff,,460,FALSE,0,1,,0
470,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,3,1,,0
470,Professional Services,Other Preparation of Body,,100,FALSE,4,1,,0
470,Professional Services,Service/Utility Vehicle,,200,FALSE,5,1,,0
18280,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
18280,Professional Services,Removal,,475,FALSE,5,1,,0
18280,Professional Services,Shipping Air Tray,Oversize Air Tray,450,FALSE,6,1,,300
18280,Special Charges,Cremation,Oversize Crematory Charge,450,FALSE,7,1,,0
18280,Special Charges,Forwarding Remains to Crematory,Transport to Baltimore for Crematory,490,FALSE,8,1,,0
393,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
393,Professional Services,Embalming,,790,FALSE,1,1,,0
393,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,2,1,,0
393,Professional Services,Use of Equipment & Staff for Church Service,,625,FALSE,3,1,,0
393,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,4,1,,0
393,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,5,1,,0
9676,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1995,FALSE,0,1,,0
9676,Other Services,Cremation,,250,FALSE,8,1,,0
9676,Professional Services,Cremation Cardboard Container,,100,FALSE,10,1,,0
9676,Professional Services,Removal,,450,FALSE,6,1,,0
9676,Automotive Equipment,Transportation to Crematory,,300,FALSE,7,1,,0
9676,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,5,1,,0
304,Professional Services,Embalming,,795,FALSE,0,1,,0
304,Professional Services,Removal,,200,FALSE,1,1,,0
11914,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11914,Professional Services,Embalming,,830,FALSE,1,1,,0
11914,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11914,Professional Services,Removal,,450,FALSE,3,1,,0
11914,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11914,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,7,1,,625
11914,Special Charges,Cremation,,250,FALSE,8,1,,0
11914,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,375,FALSE,9,1,,425
11914,Facilities & Staff,Use of Facilities & Staff for Night Wake (additional),,575,FALSE,10,1,,225
11914,Professional Services,Receiving Remains from Another Funeral Home,,395,FALSE,11,1,,2275
11914,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,300,FALSE,12,1,,250
11837,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11837,Professional Services,Embalming,,830,FALSE,1,1,,0
11837,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11837,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11837,Professional Services,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,600,FALSE,4,1,,0
11837,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11837,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
11837,Professional Services,Professional Service Saturday Fee,,250,FALSE,7,1,,0
473,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
473,Professional Services,Embalming,,790,FALSE,1,1,,0
473,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
473,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
473,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
473,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
473,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
12006,Professional Services,Basic Services of Funeral Director & Staff ,,500,FALSE,0,1,,2990
12006,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,1,1,,425
12006,Professional Services,Service/Utility Vehicle,,375,FALSE,2,1,,200
12003,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12003,Professional Services,Embalming,,850,FALSE,1,1,,0
12003,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12003,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12003,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12003,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12003,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
12003,Professional Services,Professional Service Saturday Fee,,250,FALSE,9,1,,250
71,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
71,Professional Services,Embalming,,790,FALSE,1,1,,0
71,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
71,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
71,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
71,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
71,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
71,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
539,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
539,Professional Services,Embalming,,830,FALSE,1,1,,0
539,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
539,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
539,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
539,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
539,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11915,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11915,Professional Services,Embalming,,850,FALSE,1,1,,0
11915,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11915,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11915,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11915,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11915,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,425
11915,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,425,FALSE,7,1,,495
11915,Professional Services,Professional Service Saturday Fee,,350,FALSE,8,1,,250
12034,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12034,Professional Services,Embalming,,830,FALSE,1,1,,0
12034,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12034,Special Charges,Cremation,,250,FALSE,7,1,,0
12034,Professional Services,Removal,,450,FALSE,3,1,,0
12034,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12034,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
561,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
561,Professional Services,Embalming,,830,FALSE,1,1,,0
561,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
561,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
561,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
561,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
561,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
561,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,1,,0
10762,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,2790,FALSE,0,1,,0
10762,Other Services,Cremation,,250,FALSE,5,1,,0
10762,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
10762,Professional Services,Removal,,450,FALSE,7,1,,0
10762,Automotive Equipment,Transportation to Crematory,,300,FALSE,8,1,,0
10762,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,10,1,,0
10762,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,400,FALSE,11,1,,0
10762,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,12,1,,0
11891,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11891,Professional Services,Embalming,,830,FALSE,1,1,,0
11891,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11891,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11891,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,4,1,,590
11891,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11891,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10737,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10737,Professional Services,Embalming,,830,FALSE,1,1,,0
10737,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10737,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,675,FALSE,3,1,,0
10737,Professional Services,Use of Equipment & Staff for Church Service,Includes Saturday Fee,850,FALSE,4,1,,0
10737,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10737,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
10737,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
372,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
372,Professional Services,Embalming,,790,FALSE,1,1,,0
372,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
372,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
372,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
372,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
372,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
372,Automotive Equipment,2004 Lincoln Limousine,Seats 7,400,FALSE,7,1,,0
10745,Professional Services,Basic Services of Funeral Director & Staff,,1150,FALSE,0,1,,0
10745,Special Charges,Cremation,,250,FALSE,1,1,,0
10745,Professional Services,Removal,,450,FALSE,2,1,,0
10745,Automotive Equipment,Transportation to Crematory,,300,FALSE,3,1,,0
10745,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,550,FALSE,5,1,,0
12020,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12020,Professional Services,Embalming,,850,FALSE,1,1,,0
12020,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12020,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12020,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12020,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12020,Professional Services,Graveside Service,,350,FALSE,7,1,,350
12020,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,8,1,,425
12020,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,To Garrison Forrest Cemetery,425,FALSE,9,1,,425
11943,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11943,Professional Services,Embalming,,850,FALSE,1,1,,0
11943,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11943,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11943,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,590,FALSE,4,1,,0
11943,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,5,1,,0
11943,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,2,,0
11943,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,7,1,,495
11943,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,8,1,,350
381,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,900,FALSE,0,1,,0
519,Professional Services,Basic Services of Funeral Director & Staff,,1900,FALSE,0,1,,0
519,Professional Services,Embalming,,830,FALSE,1,1,,0
519,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
519,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,275,FALSE,3,1,,0
519,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
519,Automotive Equipment,Transfer of Remains to Funeral Home,,580,FALSE,5,1,,0
519,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
519,Professional Services,Removal,,200,FALSE,7,1,,0
248,Professional Services,Basic Services of Funeral Director & Staff,Complimentary Discount $1260,1000,FALSE,0,1,,0
248,Professional Services,Embalming,Complimentary Discount $790,0,FALSE,1,1,,0
248,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
248,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
248,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
248,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
248,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
248,Automotive Equipment,Limousine,Complimentary Discount $400,0,FALSE,7,1,,0
11904,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11904,Professional Services,Embalming,,830,FALSE,1,1,,0
11904,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11904,Special Charges,Cremation,,250,FALSE,7,1,,0
11904,Professional Services,Removal,,450,FALSE,3,1,,0
11904,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11904,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
11904,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,250,FALSE,8,1,,250
16244,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16244,Professional Services,Embalming,,1385,FALSE,1,1,,0
16244,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16244,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16244,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16244,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16244,Special Charges,Cremation,,250,FALSE,8,1,,0
11838,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11838,Professional Services,Embalming,,830,FALSE,1,1,,0
11838,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11838,Professional Services,Removal,,450,FALSE,3,1,,0
11838,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11838,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,7,1,,0
11838,Facilities & Staff,Use of Equipment & Staff for Church Service,,625,FALSE,8,1,,0
11838,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,9,1,,0
11838,Special Charges,Cremation,,250,FALSE,10,1,,0
488,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
488,Professional Services,Embalming,,830,FALSE,1,1,,0
488,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
488,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
488,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
488,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
488,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
48,Professional Services,Basic Services of Funeral Director & Staff,,1805,FALSE,0,1,,0
48,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,500,FALSE,1,1,,0
48,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,2,1,,0
48,Automotive Equipment,Service / Utility Vehicle (first viewing),,175,FALSE,3,1,,0
580,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
580,Professional Services,Embalming,,830,FALSE,1,1,,0
580,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
580,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
580,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
580,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
580,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
18298,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18298,Professional Services,Embalming,,1385,FALSE,1,1,,0
18298,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18298,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
